,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
1095,2/15/2025 15:00,65.01190476,560.3861111,48.19388235,48.01173278,47.76001119,227.0768054,34.59540305,561.9888889,,557.7638889,848.102459,865.3663004,771.158371,845.5543478,65.01190476,42.17391304,51.23404255,46.27710843,36.2585954,3.476685093,827.4635036
1096,2/15/2025 16:00,54.26446281,327.3170732,41.90037302,41.19439247,40.756244,227.5034726,34.54492566,321.1638889,,314.2027778,504.9087838,522.34375,438.2635983,444.1449275,47.64761905,37.47524752,42.57317073,53.12280702,35.1513173,3.165914622,458.7410072
1097,2/15/2025 17:00,17.41333333,95.19158879,33.82142676,33.06694273,33.43175418,230.627881,37.83479222,78.57660167,,52.23955432,126.3811475,154.2070313,126.6862745,62.53287197,9.930232558,7.559322034,12.19512195,14.25,33.09552853,3.040733918,128.8864629
1098,2/15/2025 18:00,0,1.25,29.40698396,29.16328872,29.435587,237.345087,43.95288773,0.027700831,,0.210526316,1.666666667,1.833333333,1.25,1.666666667,0,0,0,0,30.98907891,2.832039428,0
1099,2/15/2025 19:00,0,0,28.66258836,28.76325414,29.18947095,224.8077696,46.20707913,0,,0,0,0,0,0,0,0,0,0,30.35888956,3.015402961,0
1100,2/15/2025 20:00,0,0,28.63293619,29.18373981,29.64946473,221.3329495,43.84898062,0,,0,0,0,0,0,0,0,0,0,30.42976915,2.960769223,0
1101,2/15/2025 21:00,0.375,0,28.89224617,29.52209511,29.94066011,220.6880138,42.02326289,0,,0,0,0,0,0,0,0.0625,0,0,30.89998232,3.011720081,0
1102,2/15/2025 22:00,0,0,28.63931005,29.25343781,29.61899473,214.4679278,43.77758429,0,,0,0,0,0,0,0,0,0,0,30.72849914,3.638117663,0
1103,2/15/2025 23:00,0,0,27.89013884,28.35659054,28.71189046,205.458643,47.3571251,0,,0,0,0,0,0,0,0,0,0,30.1353981,5.757368475,0
1104,2/16/2025 0:00,0,0,26.51435843,26.64567097,27.16529339,191.3515143,64.56888061,0,,0,0,0,0,0,0,0,0,0,28.45653299,5.898626913,0
1105,2/16/2025 1:00,0,0,25.03291927,24.45550397,24.86338661,180.7731866,78.27444688,0,,0,0,0,0,0,0,0,0,0,27.44827543,4.974069808,0
1106,2/16/2025 2:00,0,0,24.05848685,23.5368277,23.66161625,207.9874721,86.9937302,0,,0,0,0,0,0,0,0,0,0,26.48983754,5.201561022,0
1107,2/16/2025 3:00,0.2,0,21.64648375,21.491248,21.94652653,267.4535544,96.36108385,0,,0,0,0,0,0,0,0.142857143,0.25,0,24.5270258,2.97633799,0
1108,2/16/2025 4:00,1,0.285714286,22.44084809,21.98717914,21.7762657,215.3166112,96.18304619,0.008356546,,0,0,0,0,0,0.454545455,0.768115942,0,0.416666667,25.242019,5.697491997,0
1109,2/16/2025 5:00,0,0,21.19336459,20.37305107,20.86885534,235.029835,99.4699174,0,,0,0,0,0,0,0,0,0,0,23.61345687,1.415172347,0
1110,2/16/2025 6:00,6.642857143,59.96666667,21.01636656,20.22240925,20.26481717,210.0283663,99.99763218,16.98066298,,28.93646409,25,72.6091954,27.16393443,76.27184466,1.625,2.150684932,2,8.318181818,22.88238856,1.709999919,75.35849057
1111,2/16/2025 7:00,39.8961039,256.5294118,32.77975629,30.91993096,28.46715832,182.1017322,97.35770679,99.43611111,,245.1,361.5294118,379.4234528,382.0583942,362.4501718,37.5,18.80555556,19.41304348,27.34848485,24.66544215,2.981249976,363.1302817
1112,2/16/2025 8:00,50.60465116,499.1723602,49.67007277,48.55557371,45.59975321,182.6631502,81.52916126,494.3083333,,477.4111111,745.7321429,749.6950147,720.9966555,730.1462687,46.66176471,36.28431373,35.42622951,48.7826087,27.26020851,3.586194692,777.1553846
1113,2/16/2025 9:00,56.97058824,723,56.89675821,54.203165,53.59860604,157.9978484,72.83864427,723.4,,709.9027778,918.6880734,944.5806452,852.8527397,927.0280374,49.65384615,43.64835165,44,56.97058824,29.01845189,4.64649845,841.7913279
1114,2/16/2025 10:00,64.20634921,889.6532508,58.18618431,56.37233409,55.63565406,153.2118691,60.0429274,894.7036011,0,874.4903047,973.1890034,1001.887755,896.762963,974.1397059,62.35802469,48.65263158,56.03703704,63.51612903,31.02454427,5.24268099,825.1374663
1115,2/16/2025 11:00,73.71527778,985.8915493,55.51124861,56.15084796,54.52680046,145.5107855,50.5821078,939.4792244,,932.4515235,932.3495702,999.4178674,894.2360656,961.6139818,65.775,52.39215686,60.2991453,61.42857143,32.83959141,7.530810904,925.2567568
1116,2/16/2025 12:00,78.21621622,996.7681159,56.87171597,57.09562607,54.20768757,142.9340064,46.5021638,984.9833333,,962.0583333,980.4654088,1010.233846,904.1428571,981.4585987,76.30172414,56.14210526,63.68235294,67.15,33.66097696,8.493070976,884.1939058
1117,2/16/2025 13:00,79.25242718,936.3176292,58.93619517,59.52053684,56.08435641,128.9537734,43.15461347,934.0027701,,902.1638889,983.317757,1023.159639,929.7679181,976.2698962,79.25242718,55.888,68.3968254,67.84931507,34.25417465,7.585372393,901.1309192
1118,2/16/2025 14:00,72.89655172,757.8800623,60.30046203,59.20668541,55.30406606,151.8698366,40.93033486,762.5097493,,743.9833333,946.5789474,973.4579125,876.9958506,939.7035573,72.89655172,47.2248062,53.27777778,56.20895522,34.67412098,7.465963126,861.2044118
1119,2/16/2025 15:00,66.17283951,545.2088235,57.01444827,54.83134338,53.52553778,153.9846589,41.87031956,548.5805556,,540.275,809.306338,827.7163636,735.7808765,796.3176895,66.17283951,44.77692308,52.28947368,49.67857143,34.77176966,7.59190482,653.0911854
1120,2/16/2025 16:00,48.4939759,312.2768166,45.58323661,45.06400495,43.75671343,151.370195,46.66689492,302.7465181,,286.091922,449.9886792,460.0785714,407.1380753,376.2225705,43.31884058,32.81578947,38.5862069,47.68235294,34.11485489,7.3942481,408.2358491
1121,2/16/2025 17:00,15.82978723,92.48901099,35.40188762,35.43303422,35.54002087,175.0958045,51.54682655,87.68611111,,58.59166667,113.6650246,127.6255507,105.1989247,67.42372881,13.45454545,8.96,13.14705882,13.76315789,32.7936195,5.245792725,88.19574468
1122,2/16/2025 18:00,0,0,28.19351837,28.62408656,29.12693915,238.7046015,57.64447986,0,,0,0,0,0,0,0,0,0,0,30.75951254,3.606810785,0.5
1123,2/16/2025 19:00,0,0,28.037747,28.51625783,28.94734693,215.6457803,53.99757301,0,,0,0,0,0,0,0,0,0,0,30.12854184,2.419065362,0
1124,2/16/2025 20:00,0,0,28.31642065,28.44381981,28.78720453,212.9644034,52.77209985,0,,0,0,0,0,0,0,0,0,0,29.91442888,2.917611924,0
1125,2/16/2025 21:00,0,0,27.30986624,28.21526724,28.94151115,188.386535,50.0132509,0,,0,0,0,0,0,0,0,0,0,29.85954348,4.792649037,0
1126,2/16/2025 22:00,0,0,26.88523935,26.91887836,27.26831556,190.9931171,60.80714445,0,,0,0,0,0,0,0,0,0,0,28.78614173,6.788031589,0
1127,2/16/2025 23:00,0,0,27.03377575,27.05663656,27.30492698,171.7202877,74.36758136,0,,0,0,0,0,0,0,0,0,0,28.24020396,2.991085689,0
1128,2/17/2025 0:00,0,0,25.79537501,25.32421719,25.43810267,179.3498913,83.15855382,0,,0,0,0,0,0,0,0,0,0,27.32313,5.165116327,0
1129,2/17/2025 1:00,0,0,23.84505275,24.01250926,24.32164487,208.4025416,91.17563711,0,,0,0,0,0,0,0,0,0,0,26.0147058,2.241916108,0
1130,2/17/2025 2:00,0,0,23.10012301,23.2337254,23.33871902,202.477316,94.19238186,0,,0,0,0,0,0,0,0,0,0,25.51826466,2.841290279,0
1131,2/17/2025 3:00,0,0,22.11704544,23.21494659,23.27357813,168.2066263,95.57156981,0,,0,0,0,0,0,0,0,0,0,24.70629539,1.595999924,0
1132,2/17/2025 4:00,0,0,21.75192079,23.36504963,23.56699146,189.4215515,96.75075877,0,,0,0,0,0,0,0,0,0,0,24.49730491,2.043646326,0
1133,2/17/2025 5:00,0,0,21.62872225,22.83732303,23.0353836,189.3441012,99.3036403,0,,0,0,0,0,0,0,0,0,0,23.78115541,3.964576297,0
1134,2/17/2025 6:00,4.459459459,56.63636364,22.37609299,23.00640013,23.17917763,193.5965856,95.55869148,18.57063712,,28.49030471,27.5,66.31111111,30.5,71.66666667,2.444444444,2.46969697,1.714285714,7.421052632,23.61556261,4.44074539,25.39622642
1135,2/17/2025 7:00,37.33846154,243.8464567,33.93585524,33.49447286,31.31901236,182.1308584,90.7315319,97.10277778,,236.8305556,345.2482517,347.9230769,357.1830986,339.9344828,35.76923077,17.45205479,17.08474576,26.09302326,25.56446198,4.840067158,311.2733564
1136,2/17/2025 8:00,54.61627907,510.4089404,49.30652312,47.70913138,45.57441553,172.9881215,81.78936385,503.6111111,,480.7972222,759.8626198,746.0252366,734.7189781,731.576324,50.51388889,37.20353982,37.14,50.20792079,28.38490735,5.462198992,805.9607843
1137,2/17/2025 9:00,65.31460674,540.7918919,49.54168045,47.19843628,51.65578593,134.5374387,75.03814836,476.3722222,,405.6277778,554.8351648,589.167147,574.4985075,477.8181818,56.81679389,51.66666667,50.23295455,46.68544601,29.75401739,5.212741965,919.4527027
1138,2/17/2025 10:00,69.08532423,678.5652174,47.90412037,43.26747804,44.24248429,146.7271586,70.34168178,532.0777778,,612.0111111,565.2197802,593.1866295,486.6627219,662.3989071,58.73003802,49.72173913,51.45273632,54.74485597,30.6328976,6.26129036,824.6820652
1139,2/17/2025 11:00,75.86434109,864.3049451,50.72093425,45.41713575,44.5664259,165.6700838,63.10369205,743.1361111,,738.0472222,743.2574526,675.4135135,587.8233533,757.4478022,68.11864407,49.60082305,55.77439024,60.61111111,31.8843864,6.769251421,1032.375676
1140,2/17/2025 12:00,75.08943089,748.8593315,50.95577422,51.10347868,46.30098253,159.6585522,56.44203604,627.9638889,,622.7972222,660.5113636,684.7774648,601.6796407,638.3464789,63.85046729,50.37603306,58.66046512,55.68780488,33.02424617,8.207513623,1085.024
1141,2/17/2025 13:00,77.19047619,746.4809783,49.37839667,54.17721805,51.76590495,156.3467062,50.68427227,649.225,,625.8222222,690.8954802,778.9162011,770.1024096,689.6988636,69.93085106,52.60309278,64.41666667,63.4619883,33.9093178,7.165161334,911.3451087
1142,2/17/2025 14:00,75.54,701.4303977,58.2976546,55.78311227,53.91846267,184.7750504,46.14075798,675.2027778,,664.1833333,803.9532164,786.2134503,708.5540541,802.5639535,72.30573248,47.27388535,53.64197531,58.20967742,35.06777261,6.478508334,990.3585434
1143,2/17/2025 15:00,52.90769231,411.3637821,44.14375037,42.71310192,43.63352402,207.8951111,45.97481883,361.6416667,,350.3444444,542.2668712,617.571875,538.630719,545.4768212,44.59602649,34.10447761,37.89915966,38.53448276,34.60983748,4.342625717,851.5811209
1144,2/17/2025 16:00,37.20958084,267.3501742,39.44797843,39.42619647,39.27086831,223.1726138,42.17296334,223.7611111,,206.3083333,405.1123596,419.1614035,324.0494297,335.6760563,38.29545455,26.152,25.1092437,35.47244094,34.77704121,2.600735235,323.7592593
1145,2/17/2025 17:00,10.81481481,63.47894737,32.83301645,31.69039755,31.96260826,236.2580398,47.19355213,39.82222222,,35.03333333,65.90184049,86.32057416,56.84558824,46.26521739,6.938461538,4.322916667,6.959183673,10.87719298,32.52255701,2.549082908,55.37956204
1146,2/17/2025 18:00,0,0.2,29.62040886,29.20894797,29.56385258,248.4561883,50.42010765,0,,0.052777778,0.2,0.5,0.2,0.2,0,0,0,0,30.91572934,2.250580595,1.666666667
1147,2/17/2025 19:00,0,0,29.46774054,29.16511693,29.33275041,241.1587376,50.78141158,0,,0,0,0,0,0,0,0,0,0,30.72852647,2.237142793,0
1148,2/17/2025 20:00,0.285714286,0,29.17869014,28.5519674,28.74058177,229.3925423,52.34326993,0,,0,0,0,0,0,0.166666667,0.019607843,0,0,30.28562997,2.594217972,0
1149,2/17/2025 21:00,0,0,29.30183436,28.84426318,28.8306882,247.2161495,52.13449043,0,,0,0,0,0,0,0,0,0,0,30.40039096,2.239227737,0
1150,2/17/2025 22:00,0,0,28.78101536,28.58957975,28.73979495,198.9995601,51.73832571,0,,0,0,0,0,0,0,0,0,0,30.61045375,5.168281722,0
1151,2/17/2025 23:00,0,0,27.45734987,27.72511531,27.84817929,192.134427,70.20462213,0,,0,0,0,0,0,0,0,0,0,28.83351363,8.552022539,0.384615385
1152,2/18/2025 0:00,0,0,26.10671996,25.85809952,25.87000153,191.3634223,82.15062963,0,,0,0,0,0,0,0,0,0,0,27.63350233,4.690106979,0
1153,2/18/2025 1:00,0,0,24.88266026,24.98833667,25.07446065,180.9540436,87.53558166,0,,0,0,0,0,0,0,0,0,0,26.76467845,2.431071379,0.285714286
1154,2/18/2025 2:00,0,0,24.66851023,25.03829605,25.10607787,194.3200865,92.38954101,0,,0,0,0,0,0,0,0,0,0,26.1870513,2.150526255,0
1155,2/18/2025 3:00,0,0,25.28180735,25.37442749,25.37638724,196.6036417,93.17767545,0,,0,0,0,0,0,0,0,0,0,26.32830368,3.242542362,0
1156,2/18/2025 4:00,0,0,23.93826512,24.39375592,24.5925934,194.4640422,97.40829164,0,,0,0,0,0,0,0,0,0,0,25.61888034,4.543237661,0
1157,2/18/2025 5:00,0,0,23.4350395,24.14743522,24.21118413,198.102599,99.70028136,0,,0,0,0,0,0,0,0,0,0,25.19536546,3.921923098,0
1158,2/18/2025 6:00,2,21.73333333,23.68927272,23.66032886,23.30175271,201.0819487,99.10750196,15.62049861,,16.56786704,23.08333333,24.56862745,23.3877551,25.13207547,2,1.048387097,1.5,1.6,25.09428825,2.42598723,30.51470588
1159,2/18/2025 7:00,29.26436782,210.0916031,32.00282726,28.56600137,26.80088306,175.4159707,93.81552116,93.56666667,,201.7083333,295.8732394,298.5641026,238.8501873,296.8201439,33.25352113,13.73737374,15.01136364,16.74025974,25.77702534,3.732187498,323.2291667
1160,2/18/2025 8:00,55.50581395,492.8671429,49.05686709,48.26139707,44.32705961,176.3901134,84.85594999,482.2722222,,348.3583333,698.5540166,693.7052342,762.875,497.5376045,50.83529412,39.19298246,45.1875,37.0045045,27.98280665,6.542069007,765.5240113
1161,2/18/2025 9:00,70.9352518,630.3278689,48.79750848,53.28289853,53.67621129,168.563078,77.3470753,553.1055556,0,463.3333333,647.4608939,604.638806,793.0716418,542.8219178,64.19421488,51.12446352,61.4375,51.98479087,29.71013147,6.536640048,932.2222222
1162,2/18/2025 10:00,65.2614841,672.553719,47.30003351,43.27336038,45.25727606,121.6451041,72.86741156,523.2111111,,596.4166667,579.2724719,585.9293785,489.5911765,661.1933702,57.50199203,43.3385214,47.71980676,53.98790323,30.49628969,5.914010775,1042.616216
1163,2/18/2025 11:00,82.58724832,934.1178862,48.57318068,46.7773044,46.26002002,119.2462467,65.4859039,744.75,,775.05,749.521978,745.0896739,634.5906433,804.773224,71.24901186,52.75362319,55.93415638,64.24242424,31.83068613,6.706914952,1049.700272
1164,2/18/2025 12:00,86.48821549,1013.458108,55.73153246,51.45043618,48.8559488,157.3382271,57.49308997,817.8277778,,886.1388889,819.1573333,855.3978495,658.1428571,896.796748,72.85,58.01010101,60.66666667,71.07894737,33.08555876,6.174890152,1094.562842
1165,2/18/2025 13:00,80.33198381,817.5846995,56.7622758,52.0503789,45.99241981,152.4242325,52.48458497,704.1058496,,773.5041783,736.2395543,794.2915531,631.4454023,823.8611111,72.18852459,51.9009009,62.40201005,69.9947644,34.06896804,6.02775627,1039.14876
1166,2/18/2025 14:00,73.61202186,741.6930836,55.75539128,58.11430334,52.84112359,184.3324403,44.157196,655.1301939,,682.4930748,802.3314121,894.6264045,893.0909091,836.9222222,65.63546798,45.02116402,58.05208333,52.9132948,35.38554157,5.63411046,669.5977961
1167,2/18/2025 15:00,62.43624161,482.9616477,47.5943095,51.71512145,51.36415884,206.1588424,36.49268769,423.0666667,,381.8969359,622.5,794.9156977,770.9928315,541.6106195,48.48743719,40.53513514,52.03846154,40.10555556,36.41180782,3.33510638,775.9916435
1168,2/18/2025 16:00,37.30337079,211.1892523,38.68284405,37.88276935,37.76728892,223.5095634,41.18811918,155.4027778,,157.4583333,323.9296482,315.7,288.9170984,305.1231527,31.53271028,23.47747748,34.35616438,31.76595745,34.80715487,2.545620387,449.2521994
1169,2/18/2025 17:00,7.314285714,48.59677419,32.63400344,32.03999261,32.17651225,200.6643414,47.36118929,47.86388889,,46.72777778,47.71276596,55.25735294,46.86138614,45.61111111,6.52173913,4.108695652,6.56,5.25,32.60449389,3.30272723,128.7827869
1170,2/18/2025 18:00,0.166666667,1.25,30.05653064,29.49564089,29.88222669,209.0584913,51.33004066,0.055555556,,0.188888889,1.25,1.666666667,1.25,1.666666667,0,0.055555556,0,0,31.1294483,2.655555493,0.2
1171,2/18/2025 19:00,0,0,29.29990941,28.59420035,29.08504424,194.2496169,53.2066319,0,,0,0,0,0,0,0,0,0,0,30.57485017,2.365243851,0
1172,2/18/2025 20:00,1.156862745,0,27.94903927,28.1568969,28.73969183,187.4285914,56.5920175,0,,0,0,0,0,0,0.375,0.968253968,0,0.416666667,30.02730723,3.122752275,0
1173,2/18/2025 21:00,0,0,27.74117617,25.99372527,25.87374448,184.5050348,61.49194177,0,,0,0,0,0,0,0,0,0,0,29.68903178,3.006745525,0
1174,2/18/2025 22:00,0,0,25.22139626,23.44624822,23.42536678,158.6733004,78.70354857,0,,0,0,0,0,0,0,0,0,0,27.70145761,2.638983003,0
1175,2/18/2025 23:00,1.1,0.333333333,24.81816265,23.41896018,23.79075537,141.4693168,83.46395555,0.055555556,,0,0,0.384615385,0,0,0.285714286,0.746478873,0,0.2,27.01425396,2.509411686,0
1176,2/19/2025 0:00,0.166666667,0,24.77017235,23.50668411,23.91977321,202.3325493,84.59023934,0,,0,0,0,0,0,0,0.052631579,0,0.2,26.68720058,2.768108065,0
1177,2/19/2025 1:00,0.466666667,0.411764706,24.36725052,23.90450442,23.94986802,188.650787,90.34739905,0.075,,0,0,0,0.285714286,0,0.4,0.310344828,0.2,0.5,26.18739088,2.481923019,0
1178,2/19/2025 2:00,0.166666667,0,25.65002148,25.84722435,26.10183042,197.297385,94.11455382,0,,0,0,0,0,0,0,0.115942029,0,0.25,26.94155605,3.33999999,0
1179,2/19/2025 3:00,0,0,25.35273617,25.51989452,25.83619308,200.7918922,97.95661832,0,,0,0,0,0,0,0,0,0,0,26.58581712,2.677499939,0
1180,2/19/2025 4:00,0,0,24.55899335,24.84344292,25.03639034,188.3326605,99.99863942,0,,0,0,0,0,0,0,0,0,0,26.13713725,2.653774275,0
1181,2/19/2025 5:00,0,0,23.90956109,24.14038518,24.20184434,188.8940746,99.99845512,0,,0,0,0,0,0,0,0,0,0,25.72783308,2.327646991,0
1182,2/19/2025 6:00,3.1,28.12698413,23.8089782,23.73086701,24.39854285,276.844399,99.99693629,19.79166667,,21.12222222,26.56140351,29.15151515,29.55072464,29.20895522,2.75,1.301587302,2.666666667,3.1,25.11488156,0.683999968,72.99166667
1183,2/19/2025 7:00,31.05813953,219.095941,30.94739596,30.87204027,30.03310639,190.0468313,98.53896666,96.33333333,,206.2722222,262.7106109,295.7532895,273.9464883,313.4421053,28.92631579,14.90697674,16.3255814,21.78571429,26.46326535,3.466551705,348.8487085
1184,2/19/2025 8:00,62.18939394,497.5893855,49.58812407,48.3033504,44.93816906,183.7225684,86.28010261,488.425,,410.2666667,689.3485714,725.1882022,726.8080495,574.5925926,58.49655172,49.70860927,46.62385321,45.52447552,28.86064604,5.730720064,762.3026316
1185,2/19/2025 9:00,68.98319328,615.0435967,47.81773618,51.18994234,50.90890076,133.970127,79.37820477,497.5972222,,547.0972222,585.8114754,629.7154472,740.9855908,652.1513514,56.41729323,47.67037037,53.68778281,54.36231884,30.00936215,4.904092268,695.3267606
1186,2/19/2025 10:00,73.35341365,867.6959459,51.07401056,51.25720105,49.70687009,124.2611382,71.96330022,719.9805556,,754.2305556,772.0604396,779.1830601,794.9279539,827.1603261,60.14285714,47.48175182,57.85074627,57.9924812,31.41468868,5.763490367,966.4891304
1187,2/19/2025 11:00,77.22897196,960.4171196,55.8934894,52.45408804,52.06548706,147.6497984,61.68686519,885.0111421,,871.9442897,878.3595506,927.9972826,727.7941176,902.6016484,68.09865471,53.86956522,52.54301075,62.05181347,33.07598866,6.753241081,788.1486486
1188,2/19/2025 12:00,88.0255102,941.8169399,54.7622269,57.57596294,53.61695275,114.1194153,54.88182007,860.4138889,,858.75,856.0164835,919.2142857,842.9770115,886.4011142,73.94954128,58.00381679,64.94444444,65.40566038,34.22467313,6.835275664,494.653125
1189,2/19/2025 13:00,82.51295337,905.215847,57.12232663,57.79731046,55.17682519,132.863117,50.40614756,672.9694444,,786.1027778,712.0277778,772.5561644,782.4006024,840.4864865,62.11538462,49.15744681,62.73652695,64.64141414,34.87033762,6.607459517,608.1960227
1190,2/19/2025 14:00,65.28506787,504.8071625,51.31101326,49.4366485,46.75908341,158.9465181,49.85932471,406.5512465,,443.1357341,460.2787356,394.1017442,457.4212219,494.9659091,58.10798122,36.25352113,52.62921348,54.44117647,34.85416923,5.801311526,883.3109244
1191,2/19/2025 15:00,63.94472362,496.4087079,49.18745976,46.78616397,50.383283,146.19053,48.92377617,441.9721448,,429.8857939,607.6028986,627.9052925,433.9009901,599.6125356,56.89302326,44.5,37.02290076,49.07291667,35.03829351,6.109322077,780.7300275
1192,2/19/2025 16:00,45.62011173,310.2439024,45.53171602,45.5983594,44.05918099,132.7475267,53.13631358,306.3666667,,289.0527778,410.9642857,402.3862275,399.5566038,362.2646154,39.10344828,30.68361582,38.44827586,39.2754491,34.62557094,7.854973891,408.2344214
1193,2/19/2025 17:00,16.0212766,103.8866667,35.35388081,35.07560033,34.55176581,138.3721375,61.36330603,82.73259053,,73.52089136,121.2601626,126.9451477,101.8656716,85.31489362,13.42857143,8.345454545,11.85294118,15.84782609,32.89352278,6.689920892,60.60833333
1194,2/19/2025 18:00,0,0.2,30.2878651,30.20541705,30.46748681,177.8757728,69.03292531,0.055555556,,0.121883657,0.2,0.2,0,0.2,0,0,0,0,31.29365385,4.01205579,1.666666667
1195,2/19/2025 19:00,0,0,27.72941449,27.63421857,27.93622967,207.3004875,75.33939518,0,,0,0,0,0,0,0,0,0,0,29.96846997,1.63227265,0
1196,2/19/2025 20:00,0.466666667,0,30.52010455,27.20524595,27.21967441,199.3345458,76.1814631,0,,0,0,0,0,0,0.4,0.233333333,0,0,29.41479632,4.470967778,0
1197,2/19/2025 21:00,0,0,26.2717702,27.02816707,28.05400535,190.7541836,78.93476813,0,,0,0,0,0,0,0,0,0,0,28.87505831,3.730619482,0
1198,2/19/2025 22:00,0.477272727,0,26.32556712,27.38603095,28.36043728,188.3610996,76.0528567,0,,0,0,0,0,0,0.384615385,0.2375,0,0.166666667,28.91954329,7.736180437,0
1199,2/19/2025 23:00,0.2,0,27.10221731,27.61886234,27.77523259,194.2255365,77.44941869,0,,0,0,0,0,0,0,0.018181818,0,0,28.87479747,8.465266044,0.333333333
1200,2/20/2025 0:00,0,0,26.6550954,26.89724462,27.14861207,182.8684288,84.63960079,0,,0,0,0,0,0,0,0,0,0,28.27322779,5.643641263,0.166666667
1201,2/20/2025 1:00,0,0,26.65597167,26.4914852,26.6017386,149.5826745,93.50953851,0,,0,0,0,0,0,0,0,0,0,27.4659097,4.204973284,0
1202,2/20/2025 2:00,0,0,25.45672064,25.59224108,25.76816049,199.0226437,95.78827427,0,,0,0,0,0,0,0,0,0,0,26.88151555,2.670115765,0
1203,2/20/2025 3:00,0,0,24.54171758,24.61750448,24.62242675,188.1165841,97.26383629,0,,0,0,0,0,0,0,0,0,0,26.30803693,3.322946713,0
1204,2/20/2025 4:00,0,0,24.00206157,24.16054666,24.23093966,200.9888209,99.9971021,0,,0,0,0,0,0,0,0,0,0,25.84409362,3.847021286,0
1205,2/20/2025 5:00,0,0,23.78185452,23.80323444,23.66454565,199.6679215,99.99756818,0,,0,0,0,0,0,0,0,0,0,25.41301704,4.134422551,0
1206,2/20/2025 6:00,7,56.62376238,24.39371237,24.10644901,24.0114712,174.7966592,99.99799938,19.79166667,,28.91944444,30.5,68.33653846,43.66666667,69.82608696,3.666666667,2.260869565,3,6.736842105,25.329536,3.92201837,45.05825243
1207,2/20/2025 7:00,36.11267606,237.2460317,34.87948837,33.82824609,31.75315361,185.4558696,97.44168457,90.46666667,,233.9333333,323.4763514,346.6732026,352.3207547,341.2046205,37.171875,21,19.07692308,25,26.60523405,4.538746654,152.9648438
1208,2/20/2025 8:00,56.9047619,509.9508929,49.72314139,47.41577465,45.37084812,160.8958737,85.47297991,490.5125348,,469.2785515,714.5545977,730.4795322,634.9626168,691.997151,52.21698113,41.625,39.19008264,49.07758621,28.59753572,4.539883418,576.8689459
1209,2/20/2025 9:00,62.88950276,544.7623626,50.05128755,46.50838954,45.63474647,130.3334578,80.41224734,467.8199446,,519.6149584,577.5630252,549.5244957,552.1142857,621.8805556,57.71098266,46.65829146,48.1483871,52.89893617,29.81852967,3.859561116,954.7897574
1210,2/20/2025 10:00,76.13333333,796.2703804,52.4107854,51.65871403,49.8542214,123.6887401,72.34211845,712.4094708,,548.8245125,740.9171271,829.0718232,792.9410029,594.5470085,68.24229075,57.42613636,64.28108108,51.90374332,31.15081094,4.762831882,1007.34626
1211,2/20/2025 11:00,63.93548387,674.0833333,52.59897646,49.11317167,51.16190411,126.3383437,65.42906951,584.2944444,,579.0027778,606.3463687,537.2790698,506.7544379,600.0853994,55.76595745,42.07246377,48.86627907,49.89189189,32.32139356,5.472391348,1044.726902
1212,2/20/2025 12:00,61.71621622,443.8303303,46.72892526,45.24337557,46.4126089,146.3531721,60.79424205,393.4194444,,380.2194444,434.2448276,384.0388693,387.8248175,398.1172638,61.06930693,37.61320755,46.46428571,46.29824561,32.94728512,4.068947403,1101.574468
1213,2/20/2025 13:00,61.94805195,532.3558559,45.30299736,46.31910502,45.9220132,119.3428512,59.21288191,406.567867,,483.6648199,454.0401235,515.8454545,480.7401813,532.6005917,54.00529101,46.48502994,51.03296703,60.28191489,33.49283522,3.58999999,952.4604905
1214,2/20/2025 14:00,82.69585253,713.0206044,56.85743133,53.60495732,49.9846662,130.7914816,53.17429135,662.2277778,,615.7055556,764.1775956,636.6485014,642.5419162,721.3170029,78.62660944,51.29245283,58.63583815,67,34.6927106,4.992845118,951.6573816
1215,2/20/2025 15:00,72.44827586,545.5747801,55.38615166,50.78055856,50.88614183,151.0390712,53.42990464,513.5861111,,436.2333333,707.5994398,676.9030471,564.7287582,586.0028736,68.05128205,48.82464455,50.9826087,55.99371069,34.71046135,7.299261287,714.1593407
1216,2/20/2025 16:00,45.71900826,284.5884244,43.50064692,43.415422,41.88643979,143.5337708,57.74688881,258.8891967,,256.4376731,364.5865385,388.6297376,324.4766355,356.2205882,38.68939394,31.14965986,36.80672269,40.60606061,33.81152386,8.175238194,389.8773006
1217,2/20/2025 17:00,4.652173913,48.47916667,32.395674,32.44246518,32.27095254,154.003859,69.16103452,43.775,,39.12777778,58.86842105,60.60833333,55.27522936,46.50574713,4.913043478,2.013513514,5.058823529,3.928571429,31.76747666,5.267022515,116.6368159
1218,2/20/2025 18:00,0,0.857142857,28.06109052,28.12680549,28.11850046,226.1445901,78.47371874,0.085872576,,0.108033241,1.666666667,1.666666667,1.25,1.25,0,0,0,0,30.03084026,1.823999914,0.5
1219,2/20/2025 19:00,0,0,25.92963399,26.3538493,25.95610234,204.9220878,83.39595748,0,,0,0,0,0,0,0,0,0,0,28.92999082,1.453499931,0
